datetime,open,high,low,close,volume
2025-04-21 09:15:00+05:30,23949.15,24004.2,23911.25,23960.4,0
2025-04-21 09:20:00+05:30,23959.4,23975.5,23903.65,23968.35,0
2025-04-21 09:25:00+05:30,23968.75,23974.05,23927.05,23959.3,0
2025-04-21 09:30:00+05:30,23958.7,23985.95,23931.25,23983.15,0
2025-04-21 09:35:00+05:30,23983.55,24025.55,23982.65,24021.85,0
2025-04-21 09:40:00+05:30,24023.5,24036,24003,24030,0
2025-04-21 09:45:00+05:30,24027.75,24030.6,23985.3,23994.15,0
2025-04-21 09:50:00+05:30,23993.7,24015.8,23982.2,24015.65,0
2025-04-21 09:55:00+05:30,24014.25,24037.85,24013,24031.55,0
2025-04-21 10:00:00+05:30,24031.35,24052.45,24015.1,24051.3,0
2025-04-21 10:05:00+05:30,24051.5,24061.45,24038.95,24057.55,0
2025-04-21 10:10:00+05:30,24057.35,24058.1,24033.45,24033.45,0
2025-04-21 10:15:00+05:30,24032,24037.3,24016,24021,0
2025-04-21 10:20:00+05:30,24020.35,24032.2,24009.3,24010.7,0
2025-04-21 10:25:00+05:30,24012.4,24048,24011.35,24045.65,0
2025-04-21 10:30:00+05:30,24045.5,24059.6,24043.3,24057.4,0
2025-04-21 10:35:00+05:30,24056.55,24062.25,24040.75,24043.25,0
2025-04-21 10:40:00+05:30,24043.85,24069.5,24043.05,24067.65,0
2025-04-21 10:45:00+05:30,24067.45,24078.65,24062.55,24071.35,0
2025-04-21 10:50:00+05:30,24071,24099.6,24071,24095,0
2025-04-21 10:55:00+05:30,24095.9,24101.9,24091.85,24099.9,0
2025-04-21 11:00:00+05:30,24101.8,24101.95,24086.55,24095.2,0
2025-04-21 11:05:00+05:30,24095.9,24107.55,24092.8,24102.1,0
2025-04-21 11:10:00+05:30,24102.75,24111.1,24094.3,24110,0
2025-04-21 11:15:00+05:30,24110.9,24126.05,24106.05,24124.9,0
2025-04-21 11:20:00+05:30,24124.8,24129.25,24118.7,24118.85,0
2025-04-21 11:25:00+05:30,24119.15,24132.75,24117.6,24125.1,0
2025-04-21 11:30:00+05:30,24124.2,24125.85,24109.3,24109.75,0
2025-04-21 11:35:00+05:30,24109.3,24116.8,24099.05,24113.8,0
2025-04-21 11:40:00+05:30,24113.4,24120.4,24101.75,24108,0
2025-04-21 11:45:00+05:30,24110.9,24117.5,24106.45,24111.45,0
2025-04-21 11:50:00+05:30,24111.5,24129.1,24106.25,24124.95,0
2025-04-21 11:55:00+05:30,24125.4,24144.35,24123.05,24135.2,0
2025-04-21 12:00:00+05:30,24136.45,24137.85,24128.25,24136.5,0
2025-04-21 12:05:00+05:30,24137.2,24143.75,24125.65,24139.85,0
2025-04-21 12:10:00+05:30,24140.5,24150.15,24138.15,24148.35,0
2025-04-21 12:15:00+05:30,24149.1,24166.9,24141.3,24166,0
2025-04-21 12:20:00+05:30,24166.4,24173.9,24158.5,24172.4,0
2025-04-21 12:25:00+05:30,24174.85,24182.45,24160.85,24166.7,0
2025-04-21 12:30:00+05:30,24167.45,24178.1,24163.45,24175.65,0
2025-04-21 12:35:00+05:30,24175.6,24185.55,24172.4,24184.15,0
2025-04-21 12:40:00+05:30,24183.95,24185.15,24172.6,24172.6,0
2025-04-21 12:45:00+05:30,24172.75,24188.85,24169.75,24182.25,0
2025-04-21 12:50:00+05:30,24181.85,24187,24172.05,24176.95,0
2025-04-21 12:55:00+05:30,24176.9,24185.75,24176.1,24177.6,0
2025-04-21 13:00:00+05:30,24178.1,24186.55,24169.75,24177.2,0
2025-04-21 13:05:00+05:30,24177.1,24189,24175.5,24188.45,0
2025-04-21 13:10:00+05:30,24188.5,24189.55,24169.35,24173.75,0
2025-04-21 13:15:00+05:30,24172.15,24175.55,24153.95,24156.05,0
2025-04-21 13:20:00+05:30,24155.55,24169.5,24146.5,24164.95,0
2025-04-21 13:25:00+05:30,24164.8,24170.6,24153.75,24154.7,0
2025-04-21 13:30:00+05:30,24155.55,24160.9,24145.1,24151.1,0
2025-04-21 13:35:00+05:30,24150.55,24158.9,24150.55,24154.55,0
2025-04-21 13:40:00+05:30,24154.1,24156.55,24109.5,24113.2,0
2025-04-21 13:45:00+05:30,24113.05,24132.85,24106.5,24132.1,0
2025-04-21 13:50:00+05:30,24131.45,24171.6,24129.35,24163.3,0
2025-04-21 13:55:00+05:30,24162.5,24164.6,24143.85,24150.05,0
2025-04-21 14:00:00+05:30,24148.9,24154,24136.35,24147,0
2025-04-21 14:05:00+05:30,24147.45,24154.85,24144.25,24152.9,0
2025-04-21 14:10:00+05:30,24152.6,24157.35,24134.2,24143.45,0
2025-04-21 14:15:00+05:30,24143.35,24153.6,24138.5,24142.6,0
2025-04-21 14:20:00+05:30,24142.1,24148.75,24133.3,24146.4,0
2025-04-21 14:25:00+05:30,24144.6,24156.95,24136.75,24138.25,0
2025-04-21 14:30:00+05:30,24138,24146.05,24126.9,24128.2,0
2025-04-21 14:35:00+05:30,24126.4,24136.95,24122.2,24125,0
2025-04-21 14:40:00+05:30,24124.65,24143,24120,24143,0
2025-04-21 14:45:00+05:30,24140.65,24155.85,24133.7,24153.95,0
2025-04-21 14:50:00+05:30,24152.5,24156,24143.55,24146.85,0
2025-04-21 14:55:00+05:30,24146.45,24154.5,24142.75,24145.25,0
2025-04-21 15:00:00+05:30,24146.75,24148.2,24115.2,24117.55,0
2025-04-21 15:05:00+05:30,24116.5,24125.45,24113.35,24119.95,0
2025-04-21 15:10:00+05:30,24121.4,24121.85,24109.95,24114.4,0
2025-04-21 15:15:00+05:30,24114.55,24134.4,24112.25,24132.65,0
2025-04-21 15:20:00+05:30,24131.25,24135.65,24119.95,24125.7,0
2025-04-21 15:25:00+05:30,24123.85,24133.65,24118.05,24121.2,0
2025-04-22 09:15:00+05:30,24185.4,24201.65,24085.35,24089.1,0
2025-04-22 09:20:00+05:30,24089.4,24143,24072,24136.65,0
2025-04-22 09:25:00+05:30,24137.95,24159.3,24124.25,24133.55,0
